Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
631,52,39,13,5,4,1,3,1,0,0
632,53,39,13,5,4,1,3,1,0,0
633,53,39,13,5,4,1,3,1,0,0
634,53,39,13,5,4,1,3,1,0,0
635,53,39,13,5,4,1,3,1,0,0
636,52,39,13,5,4,1,3,1,0,0
637,53,39,13,5,4,1,3,1,0,0
638,53,39,13,5,4,1,3,1,0,0
639,53,39,13,5,4,1,3,1,0,0
640,53,39,13,5,4,1,3,1,0,0
641,53,39,13,5,4,1,3,1,0,0
642,52,39,13,5,4,1,3,1,0,0
643,53,39,13,5,4,1,3,1,0,0
644,53,39,13,5,4,1,3,1,0,0
645,52,39,13,5,4,1,3,1,0,0
646,52,39,13,5,4,1,3,1,0,0
647,53,39,13,5,4,1,3,1,0,0
648,52,39,13,5,4,1,3,1,0,0
649,53,39,13,5,4,1,3,1,0,0
650,52,39,13,5,4,1,3,1,0,0
651,53,39,13,5,4,1,3,1,0,0
652,52,39,13,5,4,1,3,1,0,0
653,53,39,13,5,4,1,3,1,0,0
654,52,39,13,5,4,1,3,1,0,0
655,52,39,13,5,4,1,3,1,0,0
656,53,39,13,5,4,1,3,1,0,0
657,53,39,13,5,4,1,3,1,0,0
658,53,39,13,5,4,1,3,1,0,0
659,53,39,13,5,4,1,3,1,0,0
660,52,39,13,5,4,1,3,1,0,0
661,53,39,13,5,4,1,3,1,0,0
662,53,39,13,5,4,1,3,1,0,0
663,53,39,13,5,4,1,3,1,0,0
664,52,39,13,5,4,1,3,1,0,0
665,52,39,13,5,4,1,3,1,0,0
666,52,39,13,5,4,1,3,1,0,0
667,52,39,13,5,4,1,3,1,0,0
668,52,39,13,5,4,1,3,1,0,0
669,53,39,13,5,4,1,3,1,0,0
670,53,39,13,5,4,1,3,1,0,0
671,52,39,13,5,4,1,3,1,0,0
672,53,39,13,5,4,1,3,1,0,0
673,52,39,13,5,4,1,3,1,0,0
674,53,39,13,5,4,1,3,1,0,0
675,53,39,13,5,4,1,3,1,0,0
676,52,39,13,5,4,1,3,1,0,0
677,52,39,13,5,4,1,3,1,0,0
678,53,39,13,5,4,1,3,1,0,0
679,52,39,13,5,4,1,3,1,0,0
680,53,39,13,5,4,1,3,1,0,0
681,53,39,13,5,4,1,3,1,0,0
682,53,39,13,5,4,1,3,1,0,0
683,53,39,13,5,4,1,3,1,0,0
684,52,39,13,5,4,1,3,1,0,0
685,53,39,13,5,4,1,3,1,0,0
686,53,39,13,5,4,1,3,1,0,0
687,52,39,13,5,4,1,3,1,0,0
688,52,39,13,5,4,1,3,1,0,0
689,53,39,13,5,4,1,3,1,0,0
690,53,39,13,5,4,1,3,1,0,0
691,53,39,13,5,4,1,3,1,0,0
692,52,39,13,5,4,1,3,1,0,0
693,53,39,13,5,4,1,3,1,0,0
694,52,39,13,5,4,1,3,1,0,0
695,52,39,13,5,4,1,3,1,0,0
696,52,39,13,5,4,1,3,1,0,0
697,53,39,13,5,4,1,3,1,0,0
698,53,39,13,5,4,1,3,1,0,0
699,52,39,13,5,4,1,3,1,0,0
700,52,39,13,5,4,1,3,1,0,0
701,52,39,13,5,4,1,3,1,0,0
702,52,39,13,5,4,1,3,1,0,0
703,52,39,13,5,4,1,3,1,0,0
704,53,39,13,5,4,1,3,1,0,0
705,53,39,13,5,4,1,3,1,0,0
706,53,39,13,5,4,1,3,1,0,0
707,53,39,13,5,4,1,3,1,0,0
708,53,39,13,5,4,1,3,1,0,0
709,52,39,13,5,4,1,3,1,0,0
710,53,39,13,5,4,1,3,1,0,0
711,52,39,13,5,4,1,3,1,0,0
712,53,39,13,5,4,1,3,1,0,0
713,53,39,13,5,4,1,3,1,0,0
714,52,39,13,5,4,1,3,1,0,0
715,52,39,13,5,4,1,3,1,0,0
716,52,39,13,5,4,1,3,1,0,0
717,52,39,13,5,4,1,3,1,0,0
718,53,39,13,5,4,1,3,1,0,0
719,53,39,13,5,4,1,3,1,0,0
720,53,39,13,5,4,1,3,1,0,0
721,53,39,13,5,4,1,3,1,0,0
722,52,39,13,5,4,1,3,1,0,0
723,52,39,13,5,4,1,3,1,0,0
724,52,39,13,5,4,1,3,1,0,0
725,53,39,13,5,4,1,3,1,0,0
726,52,39,13,5,4,1,3,1,0,0
727,53,39,13,5,4,1,3,1,0,0
728,52,39,13,5,4,1,3,1,0,0
729,52,39,13,5,4,1,3,1,0,0
730,53,39,13,5,4,1,3,1,0,0
731,53,39,13,5,4,1,3,1,0,0
732,53,39,13,5,4,1,3,1,0,0
733,53,39,13,5,4,1,3,1,0,0
734,53,39,13,5,4,1,3,1,0,0
735,52,39,13,5,4,1,3,1,0,0
736,52,39,13,5,4,1,3,1,0,0
737,52,39,13,5,4,1,3,1,0,0
738,52,39,13,5,4,1,3,1,0,0
739,53,39,13,5,4,1,3,1,0,0
740,52,39,13,5,4,1,3,1,0,0
741,53,39,13,5,4,1,3,1,0,0
742,52,39,13,5,4,1,3,1,0,0
743,52,39,13,5,4,1,3,1,0,0
744,53,39,13,5,4,1,3,1,0,0
745,52,39,13,5,4,1,3,1,0,0
746,53,39,13,5,4,1,3,1,0,0
747,53,39,13,5,4,1,3,1,0,0
748,53,39,13,5,4,1,3,1,0,0
749,53,39,13,5,4,1,3,1,0,0
750,53,39,13,5,4,1,3,1,0,0
751,53,39,13,5,4,1,3,1,0,0
752,52,39,13,5,4,1,3,1,0,0
753,52,39,13,5,4,1,3,1,0,0
754,52,39,13,5,4,1,3,1,0,0
755,52,39,13,5,4,1,3,1,0,0
756,52,39,13,5,4,1,3,1,0,0
757,53,39,13,5,4,1,3,1,0,0
758,52,39,13,5,4,1,3,1,0,0
759,52,39,13,5,4,1,3,1,0,0
760,52,39,13,5,4,1,3,1,0,0
761,52,39,13,5,4,1,3,1,0,0
762,52,39,13,5,4,1,3,1,0,0
763,52,39,13,5,4,1,3,1,0,0
764,52,39,13,5,4,1,3,1,0,0
765,52,39,13,5,4,1,3,1,0,0
766,52,39,13,5,4,1,3,1,0,0
767,52,39,13,5,4,1,3,1,0,0
768,52,39,13,5,4,1,3,1,0,0
769,52,39,13,5,4,1,3,1,0,0
770,52,39,13,5,4,1,3,1,0,0
771,53,39,13,5,4,1,3,1,0,0
772,52,39,13,5,4,1,3,1,0,0
773,53,39,13,5,4,1,3,1,0,0
774,52,39,13,5,4,1,3,1,0,0
775,52,39,13,5,4,1,3,1,0,0
776,53,39,13,5,4,1,3,1,0,0
777,52,39,13,5,4,1,3,1,0,0
778,52,39,13,5,4,1,3,1,0,0
779,52,39,13,5,4,1,3,1,0,0
780,52,39,13,5,4,1,3,1,0,0
781,52,39,13,5,4,1,3,1,0,0
782,53,39,13,5,4,1,3,1,0,0
783,52,39,13,5,4,1,3,1,0,0
784,52,39,13,5,4,1,3,1,0,0
785,52,39,13,5,4,1,3,1,0,0
786,52,39,13,5,4,1,3,1,0,0
787,52,39,13,5,4,1,3,1,0,0
788,52,39,13,5,4,1,3,1,0,0
789,52,39,13,5,4,1,3,1,0,0
790,52,39,13,5,4,1,3,1,0,0
791,53,39,13,5,4,1,3,1,0,0
792,52,39,13,5,4,1,3,1,0,0
793,53,39,13,5,4,1,3,1,0,0
794,52,39,13,5,4,1,3,1,0,0
795,53,39,13,5,4,1,3,1,0,0
796,53,39,13,5,4,1,3,1,0,0
797,53,39,13,5,4,1,3,1,0,0
798,52,39,13,5,4,1,3,1,0,0
799,52,39,13,5,4,1,3,1,0,0
800,53,39,13,5,4,1,3,1,0,0
801,53,39,13,5,4,1,3,1,0,0
802,53,39,13,5,4,1,3,1,0,0
803,52,39,13,5,4,1,3,1,0,0
804,52,39,13,5,4,1,3,1,0,0
805,52,39,13,5,4,1,3,1,0,0
806,52,39,13,5,4,1,3,1,0,0
807,52,39,13,5,4,1,3,1,0,0
808,52,39,13,5,4,1,3,1,0,0
809,52,39,13,5,4,1,3,1,0,0
810,53,39,13,5,4,1,3,1,0,0
811,53,39,13,5,4,1,3,1,0,0
812,53,39,13,5,4,1,3,1,0,0
813,53,39,13,5,4,1,3,1,0,0
814,52,39,13,5,4,1,3,1,0,0
815,53,39,13,5,4,1,3,1,0,0
816,52,39,13,5,4,1,3,1,0,0
817,52,39,13,5,4,1,3,1,0,0
818,52,39,13,5,4,1,3,1,0,0
819,53,39,13,5,4,1,3,1,0,0
820,53,39,13,5,4,1,3,1,0,0
821,53,39,13,5,4,1,3,1,0,0
822,53,39,13,5,4,1,3,1,0,0
823,53,39,13,5,4,1,3,1,0,0
824,53,39,13,5,4,1,3,1,0,0
825,52,39,13,5,4,1,3,1,0,0
826,53,39,13,5,4,1,3,1,0,0
827,52,39,13,5,4,1,3,1,0,0
828,52,39,13,5,4,1,3,1,0,0
829,52,39,13,5,4,1,3,1,0,0
830,52,39,13,5,4,1,3,1,0,0
831,52,39,13,5,4,1,3,1,0,0
832,52,39,13,5,4,1,3,1,0,0
833,53,39,13,5,4,1,3,1,0,0
834,53,39,13,5,4,1,3,1,0,0
835,53,39,13,5,4,1,3,1,0,0
836,52,39,13,5,4,1,3,1,0,0
837,52,39,13,5,4,1,3,1,0,0
838,52,39,13,5,4,1,3,1,0,0
839,53,39,13,5,4,1,3,1,0,0
840,52,39,13,5,4,1,3,1,0,0
841,53,39,13,5,4,1,3,1,0,0
842,52,39,13,5,4,1,3,1,0,0
843,52,39,13,5,4,1,3,1,0,0
844,53,39,13,5,4,1,3,1,0,0
845,52,39,13,5,4,1,3,1,0,0
846,52,39,13,5,4,1,3,1,0,0
847,52,39,13,5,4,1,3,1,0,0
848,52,39,13,5,4,1,3,1,0,0
849,53,39,13,5,4,1,3,1,0,0
850,52,39,13,5,4,1,3,1,0,0
851,53,39,13,5,4,1,3,1,0,0
852,53,39,13,5,4,1,3,1,0,0
853,52,39,13,5,4,1,3,1,0,0
854,52,39,13,5,4,1,3,1,0,0
855,52,39,13,5,4,1,3,1,0,0
856,52,39,13,5,4,1,3,1,0,0
857,53,39,13,5,4,1,3,1,0,0
858,52,39,13,5,4,1,3,1,0,0
859,52,39,13,5,4,1,3,1,0,0
860,53,39,13,5,4,1,3,1,0,0
861,53,39,13,5,4,1,3,1,0,0
862,52,39,13,5,4,1,3,1,0,0
863,52,39,13,5,4,1,3,1,0,0
864,53,39,13,5,4,1,3,1,0,0
865,52,39,13,5,4,1,3,1,0,0
866,52,39,13,5,4,1,3,1,0,0
867,53,39,13,5,4,1,3,1,0,0
868,52,39,13,5,4,1,3,1,0,0
869,53,39,13,5,4,1,3,1,0,0
870,53,39,13,5,4,1,3,1,0,0
871,53,39,13,5,4,1,3,1,0,0
872,52,39,13,5,4,1,3,1,0,0
873,52,39,13,5,4,1,3,1,0,0
874,53,39,13,5,4,1,3,1,0,0
875,53,39,13,5,4,1,3,1,0,0
876,53,39,13,5,4,1,3,1,0,0
877,52,39,13,5,4,1,3,1,0,0
878,53,39,13,5,4,1,3,1,0,0
879,53,39,13,5,4,1,3,1,0,0
880,53,39,13,5,4,1,3,1,0,0
881,53,39,13,5,4,1,3,1,0,0
882,53,39,13,5,4,1,3,1,0,0
883,53,39,13,5,4,1,3,1,0,0
884,53,39,13,5,4,1,3,1,0,0
885,53,39,13,5,4,1,3,1,0,0
886,52,39,13,5,4,1,3,1,0,0
887,53,39,13,5,4,1,3,1,0,0
888,53,39,13,5,4,1,3,1,0,0
889,53,39,13,5,4,1,3,1,0,0
890,53,39,13,5,4,1,3,1,0,0
891,53,39,13,5,4,1,3,1,0,0
892,53,39,13,5,4,1,3,1,0,0
893,53,39,13,5,4,1,3,1,0,0
894,53,39,13,5,4,1,3,1,0,0
895,53,39,13,5,4,1,3,1,0,0
896,53,39,13,5,4,1,3,1,0,0
897,53,39,13,5,4,1,3,1,0,0
898,53,39,13,5,4,1,3,1,0,0
899,53,39,13,5,4,1,3,1,0,0
900,52,39,13,5,4,1,3,1,0,0
901,53,39,13,5,4,1,3,1,0,0
902,52,39,13,5,4,1,3,1,0,0
903,53,39,13,5,4,1,3,1,0,0
904,53,39,13,5,4,1,3,1,0,0
905,53,39,13,5,4,1,3,1,0,0
906,53,39,13,5,4,1,3,1,0,0
907,53,39,13,5,4,1,3,1,0,0
908,53,39,13,5,4,1,3,1,0,0
909,53,39,13,5,4,1,3,1,0,0
910,52,39,13,5,4,1,3,1,0,0
911,52,39,13,5,4,1,3,1,0,0
912,52,39,13,5,4,1,3,1,0,0
913,52,39,13,5,4,1,3,1,0,0
914,52,39,13,5,4,1,3,1,0,0
915,52,39,13,5,4,1,3,1,0,0
916,52,39,13,5,4,1,3,1,0,0
917,52,39,13,5,4,1,3,1,0,0
918,52,39,13,5,4,1,3,1,0,0
919,52,39,13,5,4,1,3,1,0,0
920,53,39,13,5,4,1,3,1,0,0
921,52,39,13,5,4,1,3,1,0,0
922,52,39,13,5,4,1,3,1,0,0
923,53,39,13,5,4,1,3,1,0,0
924,53,39,13,5,4,1,3,1,0,0
925,53,39,13,5,4,1,3,1,0,0
926,53,39,13,5,4,1,3,1,0,0
927,53,39,13,5,4,1,3,1,0,0
928,52,39,13,5,4,1,3,1,0,0
929,52,39,13,5,4,1,3,1,0,0
930,52,39,13,5,4,1,3,1,0,0
931,52,39,13,5,4,1,3,1,0,0
932,52,39,13,5,4,1,3,1,0,0
933,53,39,13,5,4,1,3,1,0,0
934,52,39,13,5,4,1,3,1,0,0
935,52,39,13,5,4,1,3,1,0,0
936,52,39,13,5,4,1,3,1,0,0
937,53,39,13,5,4,1,3,1,0,0
938,52,39,13,5,4,1,3,1,0,0
939,53,39,13,5,4,1,3,1,0,0
940,53,39,13,5,4,1,3,1,0,0
941,53,39,13,5,4,1,3,1,0,0
942,53,39,13,5,4,1,3,1,0,0
943,53,39,13,5,4,1,3,1,0,0
944,53,39,13,5,4,1,3,1,0,0
945,53,39,13,5,4,1,3,1,0,0
946,53,39,13,5,4,1,3,1,0,0
947,53,39,13,5,4,1,3,1,0,0
948,53,39,13,5,4,1,3,1,0,0
949,53,39,13,5,4,1,3,1,0,0
950,53,39,13,5,4,1,3,1,0,0
951,53,39,13,5,4,1,3,1,0,0
952,52,39,13,5,4,1,3,1,0,0
953,53,39,13,5,4,1,3,1,0,0
954,53,39,13,5,4,1,3,1,0,0
955,53,39,13,5,4,1,3,1,0,0
956,52,39,13,5,4,1,3,1,0,0
957,52,39,13,5,4,1,3,1,0,0
958,52,39,13,5,4,1,3,1,0,0
959,52,39,13,5,4,1,3,1,0,0
960,53,39,13,5,4,1,3,1,0,0
961,53,39,13,5,4,1,3,1,0,0
962,52,39,13,5,4,1,3,1,0,0
963,53,39,13,5,4,1,3,1,0,0
964,53,39,13,5,4,1,3,1,0,0
965,52,39,13,5,4,1,3,1,0,0
966,53,39,13,5,4,1,3,1,0,0
967,52,39,13,5,4,1,3,1,0,0
968,52,39,13,5,4,1,3,1,0,0
969,53,39,13,5,4,1,3,1,0,0
970,52,39,13,5,4,1,3,1,0,0
971,53,39,13,5,4,1,3,1,0,0
972,53,39,13,5,4,1,3,1,0,0
973,52,39,13,5,4,1,3,1,0,0
974,52,39,13,5,4,1,3,1,0,0
975,53,39,13,5,4,1,3,1,0,0
976,53,39,13,5,4,1,3,1,0,0
977,53,39,13,5,4,1,3,1,0,0
978,53,39,13,5,4,1,3,1,0,0
979,53,39,13,5,4,1,3,1,0,0
980,53,39,13,5,4,1,3,1,0,0
981,53,39,13,5,4,1,3,1,0,0
982,52,39,13,5,4,1,3,1,0,0
983,53,39,13,5,4,1,3,1,0,0
984,53,39,13,5,4,1,3,1,0,0
985,53,39,13,5,4,1,3,1,0,0
986,53,39,13,5,4,1,3,1,0,0
987,53,39,13,5,4,1,3,1,0,0
988,53,39,13,5,4,1,3,1,0,0
989,53,39,13,5,4,1,3,1,0,0
990,52,39,13,5,4,1,3,1,0,0
991,53,39,13,5,4,1,3,1,0,0
992,53,39,13,5,4,1,3,1,0,0
993,53,39,13,5,4,1,3,1,0,0
994,53,39,13,5,4,1,3,1,0,0
995,52,39,13,5,4,1,3,1,0,0
996,53,39,13,5,4,1,3,1,0,0
997,53,39,13,5,4,1,3,1,0,0
998,53,39,13,5,4,1,3,1,0,0
999,52,39,13,5,4,1,3,1,0,0
1000,52,39,13,5,4,1,3,1,0,0
1001,53,39,13,5,4,1,3,1,0,0
1002,53,39,13,5,4,1,3,1,0,0
1003,52,39,13,5,4,1,3,1,0,0
1004,52,39,13,5,4,1,3,1,0,0
1005,53,39,13,5,4,1,3,1,0,0
1006,53,39,13,5,4,1,3,1,0,0
1007,52,39,13,5,4,1,3,1,0,0
1008,53,39,13,5,4,1,3,1,0,0
1009,53,39,13,5,4,1,3,1,0,0
1010,53,39,13,5,4,1,3,1,0,0
1011,52,39,13,5,4,1,3,1,0,0
1012,53,39,13,5,4,1,3,1,0,0
1013,53,39,13,5,4,1,3,1,0,0
1014,53,39,13,5,4,1,3,1,0,0
1015,52,39,13,5,4,1,3,1,0,0
1016,53,39,13,5,4,1,3,1,0,0
1017,53,39,13,5,4,1,3,1,0,0
1018,53,39,13,5,4,1,3,1,0,0
1019,53,39,13,5,4,1,3,1,0,0
1020,53,39,13,5,4,1,3,1,0,0
1021,53,39,13,5,4,1,3,1,0,0
1022,53,39,13,5,4,1,3,1,0,0
1023,52,39,13,5,4,1,3,1,0,0
1024,53,39,13,5,4,1,3,1,0,0
1025,21,1,2,1,1,1,1,0,0,0
1026,21,1,2,1,1,1,1,0,0,0
1027,21,1,2,1,1,1,1,0,0,0
1028,21,1,2,1,1,1,1,0,0,0
1029,21,1,2,1,1,1,1,0,0,0
1030,21,1,2,1,1,1,1,0,0,0
1031,21,1,2,1,1,1,1,0,0,0
1032,21,1,2,1,1,1,1,0,0,0
1033,21,1,2,1,1,1,1,0,0,0
1034,21,1,2,1,1,1,1,0,0,0
1035,21,1,2,1,1,1,1,0,0,0
1036,21,1,2,1,1,1,1,0,0,0
1037,21,1,2,1,1,1,1,0,0,0
1038,21,1,2,1,1,1,1,0,0,0
1039,21,1,2,1,1,1,1,0,0,0
1040,21,1,2,1,1,1,1,0,0,0
1041,21,1,2,1,1,1,1,0,0,0
1042,21,1,2,1,1,1,1,0,0,0
1043,21,1,2,1,1,1,1,0,0,0
1044,21,1,2,1,1,1,1,0,0,0
1045,21,1,2,1,1,1,1,0,0,0
1046,21,1,2,1,1,1,1,0,0,0
1047,21,1,2,1,1,1,1,0,0,0
1048,21,1,2,1,1,1,1,0,0,0
1049,21,1,2,1,1,1,1,0,0,0
1050,21,1,2,1,1,1,1,0,0,0
1051,43,1,2,1,1,1,1,0,0,0
1052,407,1,2,1,1,1,1,0,0,0
1053,842,1,2,1,1,1,1,0,0,0
1054,1153,1,2,1,1,1,1,0,0,0
1055,1239,1,2,1,1,1,1,0,0,0
1056,1123,1,2,1,1,1,1,0,0,0
1057,850,1,2,1,1,1,1,0,0,0
1058,550,1,2,1,1,1,1,0,0,0
1059,333,1,2,1,1,1,1,0,0,0
1060,307,1,2,1,1,1,1,0,0,0
1061,515,1,2,1,1,1,1,0,0,0
1062,791,1,2,1,1,1,1,0,0,0
1063,947,1,2,1,1,1,1,0,0,0
1064,937,1,2,1,1,1,1,0,0,0
1065,775,1,2,1,1,1,1,0,0,0
1066,498,1,2,1,1,1,1,0,0,0
1067,257,1,2,1,1,1,1,0,0,0
1068,186,1,2,1,1,1,1,0,0,0
1069,307,1,2,1,1,1,1,0,0,0
1070,493,1,2,1,1,1,1,0,0,0
1071,678,1,2,1,1,1,1,0,0,0
1072,791,1,2,1,1,1,1,0,0,0
1073,728,1,2,1,1,1,1,0,0,0
1074,537,1,2,1,1,1,1,0,0,0
1075,277,1,2,1,1,1,1,0,0,0
1076,84,1,2,1,1,1,1,0,0,0
1077,86,1,2,1,1,1,1,0,0,0
1078,247,1,2,1,1,1,1,0,0,0
1079,465,1,2,1,1,1,1,0,0,0
1080,629,1,2,1,1,1,1,0,0,0
1081,641,1,2,1,1,1,1,0,0,0
1082,496,1,2,1,1,1,1,0,0,0
1083,276,1,2,1,1,1,1,0,0,0
1084,101,1,2,1,1,1,1,0,0,0
1085,54,1,2,1,1,1,1,0,0,0
1086,152,1,2,1,1,1,1,0,0,0
1087,349,1,2,1,1,1,1,0,0,0
1088,552,1,2,1,1,1,1,0,0,0
1089,657,1,2,1,1,1,1,0,0,0
1090,604,1,2,1,1,1,1,0,0,0
1091,413,1,2,1,1,1,1,0,0,0
1092,185,1,2,1,1,1,1,0,0,0
1093,13,1,2,1,1,1,1,0,0,0
1094,-3,1,2,1,1,1,1,0,0,0
1095,162,1,2,1,1,1,1,0,0,0
1096,408,1,2,1,1,1,1,0,0,0
1097,582,1,2,1,1,1,1,0,0,0
1098,610,1,2,1,1,1,1,0,0,0
1099,472,1,2,1,1,1,1,0,0,0
1100,212,1,2,1,1,1,1,0,0,0
1101,-17,1,2,1,1,1,1,0,0,0
1102,-81,1,2,1,1,1,1,0,0,0
1103,33,1,2,1,1,1,1,0,0,0
1104,244,1,2,1,1,1,1,0,0,0
1105,485,1,2,1,1,1,1,0,0,0
1106,649,1,2,1,1,1,1,0,0,0
1107,614,1,2,1,1,1,1,0,0,0
1108,403,1,2,1,1,1,1,0,0,0
1109,149,1,2,1,1,1,1,0,0,0
1110,-33,1,2,1,1,1,1,0,0,0
1111,-33,1,2,1,1,1,1,0,0,0
1112,129,1,2,1,1,1,1,0,0,0
1113,332,1,2,1,1,1,1,0,0,0
1114,496,1,2,1,1,1,1,0,0,0
1115,549,1,2,1,1,1,1,0,0,0
1116,455,1,2,1,1,1,1,0,0,0
1117,250,1,2,1,1,1,1,0,0,0
1118,37,1,2,1,1,1,1,0,0,0
1119,-73,1,2,1,1,1,1,0,0,0
1120,3,1,2,1,1,1,1,0,0,0
1121,220,1,2,1,1,1,1,0,0,0
1122,454,1,2,1,1,1,1,0,0,0
1123,586,1,2,1,1,1,1,0,0,0
1124,569,1,2,1,1,1,1,0,0,0
1125,397,1,2,1,1,1,1,0,0,0
1126,162,1,2,1,1,1,1,0,0,0
1127,-28,1,2,1,1,1,1,0,0,0
1128,-56,1,2,1,1,1,1,0,0,0
1129,87,1,2,1,1,1,1,0,0,0
1130,305,1,2,1,1,1,1,0,0,0
1131,484,1,2,1,1,1,1,0,0,0
1132,536,1,2,1,1,1,1,0,0,0
1133,426,1,2,1,1,1,1,0,0,0
1134,204,1,2,1,1,1,1,0,0,0
1135,-34,1,2,1,1,1,1,0,0,0
1136,-164,1,2,1,1,1,1,0,0,0
1137,-114,1,2,1,1,1,1,0,0,0
1138,74,1,2,1,1,1,1,0,0,0
1139,294,1,2,1,1,1,1,0,0,0
1140,439,1,2,1,1,1,1,0,0,0
1141,418,1,2,1,1,1,1,0,0,0
1142,246,1,2,1,1,1,1,0,0,0
1143,34,1,2,1,1,1,1,0,0,0
1144,-139,1,2,1,1,1,1,0,0,0
1145,-195,1,2,1,1,1,1,0,0,0
1146,-83,1,2,1,1,1,1,0,0,0
1147,139,1,2,1,1,1,1,0,0,0
1148,358,1,2,1,1,1,1,0,0,0
1149,450,1,2,1,1,1,1,0,0,0
1150,352,1,2,1,1,1,1,0,0,0
1151,128,1,2,1,1,1,1,0,0,0
1152,-106,1,2,1,1,1,1,0,0,0
1153,-245,1,2,1,1,1,1,0,0,0
1154,-220,1,2,1,1,1,1,0,0,0
1155,-35,1,2,1,1,1,1,0,0,0
1156,229,1,2,1,1,1,1,0,0,0
1157,385,1,2,1,1,1,1,0,0,0
1158,368,1,2,1,1,1,1,0,0,0
1159,195,1,2,1,1,1,1,0,0,0
1160,-45,1,2,1,1,1,1,0,0,0
1161,-235,1,2,1,1,1,1,0,0,0
1162,-269,1,2,1,1,1,1,0,0,0
1163,-161,1,2,1,1,1,1,0,0,0
1164,29,1,2,1,1,1,1,0,0,0
1165,229,1,2,1,1,1,1,0,0,0
1166,332,1,2,1,1,1,1,0,0,0
1167,249,1,2,1,1,1,1,0,0,0
1168,22,1,2,1,1,1,1,0,0,0
1169,-200,1,2,1,1,1,1,0,0,0
1170,-317,1,2,1,1,1,1,0,0,0
1171,-257,1,2,1,1,1,1,0,0,0
1172,-76,1,2,1,1,1,1,0,0,0
1173,114,1,2,1,1,1,1,0,0,0
1174,246,1,2,1,1,1,1,0,0,0
1175,277,1,2,1,1,1,1,0,0,0
1176,166,1,2,1,1,1,1,0,0,0
1177,-54,1,2,1,1,1,1,0,0,0
1178,-260,1,2,1,1,1,1,0,0,0
1179,-310,1,2,1,1,1,1,0,0,0
1180,-178,1,2,1,1,1,1,0,0,0
1181,50,1,2,1,1,1,1,0,0,0
1182,264,1,2,1,1,1,1,0,0,0
1183,355,1,2,1,1,1,1,0,0,0
1184,276,1,2,1,1,1,1,0,0,0
1185,75,1,2,1,1,1,1,0,0,0
1186,-145,1,2,1,1,1,1,0,0,0
1187,-276,1,2,1,1,1,1,0,0,0
1188,-250,1,2,1,1,1,1,0,0,0
1189,-90,1,2,1,1,1,1,0,0,0
1190,122,1,2,1,1,1,1,0,0,0
1191,315,1,2,1,1,1,1,0,0,0
1192,376,1,2,1,1,1,1,0,0,0
1193,259,1,2,1,1,1,1,0,0,0
1194,32,1,2,1,1,1,1,0,0,0
1195,-187,1,2,1,1,1,1,0,0,0
1196,-281,1,2,1,1,1,1,0,0,0
1197,-157,1,2,1,1,1,1,0,0,0
1198,70,1,2,1,1,1,1,0,0,0
1199,282,1,2,1,1,1,1,0,0,0
1200,405,1,2,1,1,1,1,0,0,0
1201,362,1,2,1,1,1,1,0,0,0
1202,165,1,2,1,1,1,1,0,0,0
1203,-78,1,2,1,1,1,1,0,0,0
1204,-219,1,2,1,1,1,1,0,0,0
1205,-184,1,2,1,1,1,1,0,0,0
1206,-11,1,2,1,1,1,1,0,0,0
1207,211,1,2,1,1,1,1,0,0,0
1208,384,1,2,1,1,1,1,0,0,0
1209,417,1,2,1,1,1,1,0,0,0
1210,295,1,2,1,1,1,1,0,0,0
1211,68,1,2,1,1,1,1,0,0,0
1212,-138,1,2,1,1,1,1,0,0,0
1213,-206,1,2,1,1,1,1,0,0,0
1214,-106,1,2,1,1,1,1,0,0,0
1215,106,1,2,1,1,1,1,0,0,0
1216,341,1,2,1,1,1,1,0,0,0
1217,489,1,2,1,1,1,1,0,0,0
1218,459,1,2,1,1,1,1,0,0,0
1219,268,1,2,1,1,1,1,0,0,0
1220,27,1,2,1,1,1,1,0,0,0
1221,-149,1,2,1,1,1,1,0,0,0
1222,-148,1,2,1,1,1,1,0,0,0
1223,23,1,2,1,1,1,1,0,0,0
1224,249,1,2,1,1,1,1,0,0,0
1225,435,1,2,1,1,1,1,0,0,0
1226,496,1,2,1,1,1,1,0,0,0
1227,393,1,2,1,1,1,1,0,0,0
1228,204,1,2,1,1,1,1,0,0,0
1229,12,1,2,1,1,1,1,0,0,0
1230,-85,1,2,1,1,1,1,0,0,0
1231,-33,1,2,1,1,1,1,0,0,0
1232,148,1,2,1,1,1,1,0,0,0
1233,370,1,2,1,1,1,1,0,0,0
1234,530,1,2,1,1,1,1,0,0,0
1235,531,1,2,1,1,1,1,0,0,0
1236,372,1,2,1,1,1,1,0,0,0
1237,129,1,2,1,1,1,1,0,0,0
1238,-66,1,2,1,1,1,1,0,0,0
1239,-75,1,2,1,1,1,1,0,0,0
1240,103,1,2,1,1,1,1,0,0,0
1241,378,1,2,1,1,1,1,0,0,0
1242,599,1,2,1,1,1,1,0,0,0
1243,661,1,2,1,1,1,1,0,0,0
1244,544,1,2,1,1,1,1,0,0,0
1245,311,1,2,1,1,1,1,0,0,0
1246,86,1,2,1,1,1,1,0,0,0
1247,-17,1,2,1,1,1,1,0,0,0
1248,59,1,2,1,1,1,1,0,0,0
1249,268,1,2,1,1,1,1,0,0,0
