Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
631,53,243,98,34,24,16,18,4,2,0
632,52,243,98,34,24,16,18,4,2,0
633,52,243,98,34,24,16,18,4,2,0
634,52,243,98,34,24,16,18,4,2,0
635,52,243,98,34,24,16,18,4,2,0
636,52,243,98,34,24,16,18,4,2,0
637,52,243,98,34,24,16,18,4,2,0
638,52,243,98,34,24,16,18,4,2,0
639,52,243,98,34,24,16,18,4,2,0
640,52,243,98,34,24,16,18,4,2,0
641,52,243,98,34,24,16,18,4,2,0
642,52,243,98,34,24,16,18,4,2,0
643,52,243,98,34,24,16,18,4,2,0
644,52,243,98,34,24,16,18,4,2,0
645,52,243,98,34,24,16,18,4,2,0
646,52,243,98,34,24,16,18,4,2,0
647,52,243,98,34,24,16,18,4,2,0
648,52,243,98,34,24,16,18,4,2,0
649,52,243,98,34,24,16,18,4,2,0
650,52,243,98,34,24,16,18,4,2,0
651,53,243,98,34,24,16,18,4,2,0
652,53,243,98,34,24,16,18,4,2,0
653,53,243,98,34,24,16,18,4,2,0
654,52,243,98,34,24,16,18,4,2,0
655,52,243,98,34,24,16,18,4,2,0
656,52,243,98,34,24,16,18,4,2,0
657,53,243,98,34,24,16,18,4,2,0
658,52,243,98,34,24,16,18,4,2,0
659,53,243,98,34,24,16,18,4,2,0
660,52,243,98,34,24,16,18,4,2,0
661,52,243,98,34,24,16,18,4,2,0
662,52,243,98,34,24,16,18,4,2,0
663,52,243,98,34,24,16,18,4,2,0
664,53,243,98,34,24,16,18,4,2,0
665,53,243,98,34,24,16,18,4,2,0
666,53,243,98,34,24,16,18,4,2,0
667,52,243,98,34,24,16,18,4,2,0
668,52,243,98,34,24,16,18,4,2,0
669,52,243,98,34,24,16,18,4,2,0
670,52,243,98,34,24,16,18,4,2,0
671,52,243,98,34,24,16,18,4,2,0
672,52,243,98,34,24,16,18,4,2,0
673,52,243,98,34,24,16,18,4,2,0
674,53,243,98,34,24,16,18,4,2,0
675,52,243,98,34,24,16,18,4,2,0
676,52,243,98,34,24,16,18,4,2,0
677,52,243,98,34,24,16,18,4,2,0
678,53,243,98,34,24,16,18,4,2,0
679,52,243,98,34,24,16,18,4,2,0
680,52,243,98,34,24,16,18,4,2,0
681,53,243,98,34,24,16,18,4,2,0
682,53,243,98,34,24,16,18,4,2,0
683,53,243,98,34,24,16,18,4,2,0
684,53,243,98,34,24,16,18,4,2,0
685,53,243,98,34,24,16,18,4,2,0
686,53,243,98,34,24,16,18,4,2,0
687,52,243,98,34,24,16,18,4,2,0
688,52,243,98,34,24,16,18,4,2,0
689,52,243,98,34,24,16,18,4,2,0
690,53,243,98,34,24,16,18,4,2,0
691,52,243,98,34,24,16,18,4,2,0
692,53,243,98,34,24,16,18,4,2,0
693,53,243,98,34,24,16,18,4,2,0
694,53,243,98,34,24,16,18,4,2,0
695,52,243,98,34,24,16,18,4,2,0
696,53,243,98,34,24,16,18,4,2,0
697,53,243,98,34,24,16,18,4,2,0
698,53,243,98,34,24,16,18,4,2,0
699,53,243,98,34,24,16,18,4,2,0
700,53,243,98,34,24,16,18,4,2,0
701,53,243,98,34,24,16,18,4,2,0
702,52,243,98,34,24,16,18,4,2,0
703,53,243,98,34,24,16,18,4,2,0
704,53,243,98,34,24,16,18,4,2,0
705,52,243,98,34,24,16,18,4,2,0
706,52,243,98,34,24,16,18,4,2,0
707,52,243,98,34,24,16,18,4,2,0
708,52,243,98,34,24,16,18,4,2,0
709,53,243,98,34,24,16,18,4,2,0
710,53,243,98,34,24,16,18,4,2,0
711,53,243,98,34,24,16,18,4,2,0
712,53,243,98,34,24,16,18,4,2,0
713,52,243,98,34,24,16,18,4,2,0
714,53,243,98,34,24,16,18,4,2,0
715,52,243,98,34,24,16,18,4,2,0
716,53,243,98,34,24,16,18,4,2,0
717,53,243,98,34,24,16,18,4,2,0
718,53,243,98,34,24,16,18,4,2,0
719,53,243,98,34,24,16,18,4,2,0
720,53,243,98,34,24,16,18,4,2,0
721,53,243,98,34,24,16,18,4,2,0
722,53,243,98,34,24,16,18,4,2,0
723,53,243,98,34,24,16,18,4,2,0
724,52,243,98,34,24,16,18,4,2,0
725,53,243,98,34,24,16,18,4,2,0
726,52,243,98,34,24,16,18,4,2,0
727,53,243,98,34,24,16,18,4,2,0
728,53,243,98,34,24,16,18,4,2,0
729,53,243,98,34,24,16,18,4,2,0
730,53,243,98,34,24,16,18,4,2,0
731,53,243,98,34,24,16,18,4,2,0
732,53,243,98,34,24,16,18,4,2,0
733,53,243,98,34,24,16,18,4,2,0
734,53,243,98,34,24,16,18,4,2,0
735,52,243,98,34,24,16,18,4,2,0
736,52,243,98,34,24,16,18,4,2,0
737,53,243,98,34,24,16,18,4,2,0
738,53,243,98,34,24,16,18,4,2,0
739,53,243,98,34,24,16,18,4,2,0
740,53,243,98,34,24,16,18,4,2,0
741,52,243,98,34,24,16,18,4,2,0
742,53,243,98,34,24,16,18,4,2,0
743,53,243,98,34,24,16,18,4,2,0
744,53,243,98,34,24,16,18,4,2,0
745,52,243,98,34,24,16,18,4,2,0
746,53,243,98,34,24,16,18,4,2,0
747,52,243,98,34,24,16,18,4,2,0
748,53,243,98,34,24,16,18,4,2,0
749,53,243,98,34,24,16,18,4,2,0
750,52,243,98,34,24,16,18,4,2,0
751,53,243,98,34,24,16,18,4,2,0
752,53,243,98,34,24,16,18,4,2,0
753,53,243,98,34,24,16,18,4,2,0
754,52,243,98,34,24,16,18,4,2,0
755,53,243,98,34,24,16,18,4,2,0
756,53,243,98,34,24,16,18,4,2,0
757,52,243,98,34,24,16,18,4,2,0
758,52,243,98,34,24,16,18,4,2,0
759,52,243,98,34,24,16,18,4,2,0
760,52,243,98,34,24,16,18,4,2,0
761,53,243,98,34,24,16,18,4,2,0
762,53,243,98,34,24,16,18,4,2,0
763,52,243,98,34,24,16,18,4,2,0
764,52,243,98,34,24,16,18,4,2,0
765,52,243,98,34,24,16,18,4,2,0
766,52,243,98,34,24,16,18,4,2,0
767,52,243,98,34,24,16,18,4,2,0
768,53,243,98,34,24,16,18,4,2,0
769,53,243,98,34,24,16,18,4,2,0
770,53,243,98,34,24,16,18,4,2,0
771,52,243,98,34,24,16,18,4,2,0
772,52,243,98,34,24,16,18,4,2,0
773,52,243,98,34,24,16,18,4,2,0
774,53,243,98,34,24,16,18,4,2,0
775,52,243,98,34,24,16,18,4,2,0
776,52,243,98,34,24,16,18,4,2,0
777,52,243,98,34,24,16,18,4,2,0
778,52,243,98,34,24,16,18,4,2,0
779,52,243,98,34,24,16,18,4,2,0
780,52,243,98,34,24,16,18,4,2,0
781,52,243,98,34,24,16,18,4,2,0
782,52,243,98,34,24,16,18,4,2,0
783,52,243,98,34,24,16,18,4,2,0
784,52,243,98,34,24,16,18,4,2,0
785,53,243,98,34,24,16,18,4,2,0
786,52,243,98,34,24,16,18,4,2,0
787,52,243,98,34,24,16,18,4,2,0
788,52,243,98,34,24,16,18,4,2,0
789,53,243,98,34,24,16,18,4,2,0
790,53,243,98,34,24,16,18,4,2,0
791,53,243,98,34,24,16,18,4,2,0
792,52,243,98,34,24,16,18,4,2,0
793,53,243,98,34,24,16,18,4,2,0
794,52,243,98,34,24,16,18,4,2,0
795,52,243,98,34,24,16,18,4,2,0
796,52,243,98,34,24,16,18,4,2,0
797,53,243,98,34,24,16,18,4,2,0
798,52,243,98,34,24,16,18,4,2,0
799,52,243,98,34,24,16,18,4,2,0
800,52,243,98,34,24,16,18,4,2,0
801,52,243,98,34,24,16,18,4,2,0
802,52,243,98,34,24,16,18,4,2,0
803,52,243,98,34,24,16,18,4,2,0
804,53,243,98,34,24,16,18,4,2,0
805,53,243,98,34,24,16,18,4,2,0
806,53,243,98,34,24,16,18,4,2,0
807,53,243,98,34,24,16,18,4,2,0
808,53,243,98,34,24,16,18,4,2,0
809,53,243,98,34,24,16,18,4,2,0
810,52,243,98,34,24,16,18,4,2,0
811,53,243,98,34,24,16,18,4,2,0
812,52,243,98,34,24,16,18,4,2,0
813,53,243,98,34,24,16,18,4,2,0
814,53,243,98,34,24,16,18,4,2,0
815,53,243,98,34,24,16,18,4,2,0
816,53,243,98,34,24,16,18,4,2,0
817,52,243,98,34,24,16,18,4,2,0
818,53,243,98,34,24,16,18,4,2,0
819,52,243,98,34,24,16,18,4,2,0
820,52,243,98,34,24,16,18,4,2,0
821,52,243,98,34,24,16,18,4,2,0
822,52,243,98,34,24,16,18,4,2,0
823,52,243,98,34,24,16,18,4,2,0
824,53,243,98,34,24,16,18,4,2,0
825,53,243,98,34,24,16,18,4,2,0
826,52,243,98,34,24,16,18,4,2,0
827,52,243,98,34,24,16,18,4,2,0
828,52,243,98,34,24,16,18,4,2,0
829,52,243,98,34,24,16,18,4,2,0
830,53,243,98,34,24,16,18,4,2,0
831,53,243,98,34,24,16,18,4,2,0
832,52,243,98,34,24,16,18,4,2,0
833,52,243,98,34,24,16,18,4,2,0
834,52,243,98,34,24,16,18,4,2,0
835,52,243,98,34,24,16,18,4,2,0
836,53,243,98,34,24,16,18,4,2,0
837,52,243,98,34,24,16,18,4,2,0
838,53,243,98,34,24,16,18,4,2,0
839,52,243,98,34,24,16,18,4,2,0
840,53,243,98,34,24,16,18,4,2,0
841,52,243,98,34,24,16,18,4,2,0
842,53,243,98,34,24,16,18,4,2,0
843,53,243,98,34,24,16,18,4,2,0
844,53,243,98,34,24,16,18,4,2,0
845,53,243,98,34,24,16,18,4,2,0
846,53,243,98,34,24,16,18,4,2,0
847,52,243,98,34,24,16,18,4,2,0
848,52,243,98,34,24,16,18,4,2,0
849,52,243,98,34,24,16,18,4,2,0
850,52,243,98,34,24,16,18,4,2,0
851,52,243,98,34,24,16,18,4,2,0
852,52,243,98,34,24,16,18,4,2,0
853,52,243,98,34,24,16,18,4,2,0
854,52,243,98,34,24,16,18,4,2,0
855,52,243,98,34,24,16,18,4,2,0
856,52,243,98,34,24,16,18,4,2,0
857,53,243,98,34,24,16,18,4,2,0
858,53,243,98,34,24,16,18,4,2,0
859,52,243,98,34,24,16,18,4,2,0
860,52,243,98,34,24,16,18,4,2,0
861,53,243,98,34,24,16,18,4,2,0
862,52,243,98,34,24,16,18,4,2,0
863,52,243,98,34,24,16,18,4,2,0
864,52,243,98,34,24,16,18,4,2,0
865,52,243,98,34,24,16,18,4,2,0
866,53,243,98,34,24,16,18,4,2,0
867,52,243,98,34,24,16,18,4,2,0
868,53,243,98,34,24,16,18,4,2,0
869,53,243,98,34,24,16,18,4,2,0
870,53,243,98,34,24,16,18,4,2,0
871,52,243,98,34,24,16,18,4,2,0
872,53,243,98,34,24,16,18,4,2,0
873,53,243,98,34,24,16,18,4,2,0
874,53,243,98,34,24,16,18,4,2,0
875,53,243,98,34,24,16,18,4,2,0
876,53,243,98,34,24,16,18,4,2,0
877,52,243,98,34,24,16,18,4,2,0
878,52,243,98,34,24,16,18,4,2,0
879,53,243,98,34,24,16,18,4,2,0
880,52,243,98,34,24,16,18,4,2,0
881,52,243,98,34,24,16,18,4,2,0
882,53,243,98,34,24,16,18,4,2,0
883,53,243,98,34,24,16,18,4,2,0
884,52,243,98,34,24,16,18,4,2,0
885,53,243,98,34,24,16,18,4,2,0
886,52,243,98,34,24,16,18,4,2,0
887,52,243,98,34,24,16,18,4,2,0
888,52,243,98,34,24,16,18,4,2,0
889,53,243,98,34,24,16,18,4,2,0
890,52,243,98,34,24,16,18,4,2,0
891,52,243,98,34,24,16,18,4,2,0
892,52,243,98,34,24,16,18,4,2,0
893,52,243,98,34,24,16,18,4,2,0
894,53,243,98,34,24,16,18,4,2,0
895,53,243,98,34,24,16,18,4,2,0
896,52,243,98,34,24,16,18,4,2,0
897,52,243,98,34,24,16,18,4,2,0
898,52,243,98,34,24,16,18,4,2,0
899,53,243,98,34,24,16,18,4,2,0
900,53,243,98,34,24,16,18,4,2,0
901,52,243,98,34,24,16,18,4,2,0
902,52,243,98,34,24,16,18,4,2,0
903,52,243,98,34,24,16,18,4,2,0
904,52,243,98,34,24,16,18,4,2,0
905,52,243,98,34,24,16,18,4,2,0
906,52,243,98,34,24,16,18,4,2,0
907,52,243,98,34,24,16,18,4,2,0
908,52,243,98,34,24,16,18,4,2,0
909,52,243,98,34,24,16,18,4,2,0
910,53,243,98,34,24,16,18,4,2,0
911,53,243,98,34,24,16,18,4,2,0
912,52,243,98,34,24,16,18,4,2,0
913,52,243,98,34,24,16,18,4,2,0
914,52,243,98,34,24,16,18,4,2,0
915,52,243,98,34,24,16,18,4,2,0
916,52,243,98,34,24,16,18,4,2,0
917,53,243,98,34,24,16,18,4,2,0
918,53,243,98,34,24,16,18,4,2,0
919,52,243,98,34,24,16,18,4,2,0
920,53,243,98,34,24,16,18,4,2,0
921,53,243,98,34,24,16,18,4,2,0
922,52,243,98,34,24,16,18,4,2,0
923,53,243,98,34,24,16,18,4,2,0
924,53,243,98,34,24,16,18,4,2,0
925,52,243,98,34,24,16,18,4,2,0
926,53,243,98,34,24,16,18,4,2,0
927,52,243,98,34,24,16,18,4,2,0
928,53,243,98,34,24,16,18,4,2,0
929,53,243,98,34,24,16,18,4,2,0
930,53,243,98,34,24,16,18,4,2,0
931,53,243,98,34,24,16,18,4,2,0
932,52,243,98,34,24,16,18,4,2,0
933,52,243,98,34,24,16,18,4,2,0
934,53,243,98,34,24,16,18,4,2,0
935,52,243,98,34,24,16,18,4,2,0
936,52,243,98,34,24,16,18,4,2,0
937,52,243,98,34,24,16,18,4,2,0
938,52,243,98,34,24,16,18,4,2,0
939,53,243,98,34,24,16,18,4,2,0
940,53,243,98,34,24,16,18,4,2,0
941,53,243,98,34,24,16,18,4,2,0
942,53,243,98,34,24,16,18,4,2,0
943,52,243,98,34,24,16,18,4,2,0
944,53,243,98,34,24,16,18,4,2,0
945,53,243,98,34,24,16,18,4,2,0
946,53,243,98,34,24,16,18,4,2,0
947,52,243,98,34,24,16,18,4,2,0
948,53,243,98,34,24,16,18,4,2,0
949,52,243,98,34,24,16,18,4,2,0
950,52,243,98,34,24,16,18,4,2,0
951,53,243,98,34,24,16,18,4,2,0
952,53,243,98,34,24,16,18,4,2,0
953,52,243,98,34,24,16,18,4,2,0
954,52,243,98,34,24,16,18,4,2,0
955,52,243,98,34,24,16,18,4,2,0
956,53,243,98,34,24,16,18,4,2,0
957,53,243,98,34,24,16,18,4,2,0
958,52,243,98,34,24,16,18,4,2,0
959,52,243,98,34,24,16,18,4,2,0
960,52,243,98,34,24,16,18,4,2,0
961,52,243,98,34,24,16,18,4,2,0
962,52,243,98,34,24,16,18,4,2,0
963,52,243,98,34,24,16,18,4,2,0
964,52,243,98,34,24,16,18,4,2,0
965,53,243,98,34,24,16,18,4,2,0
966,52,243,98,34,24,16,18,4,2,0
967,53,243,98,34,24,16,18,4,2,0
968,53,243,98,34,24,16,18,4,2,0
969,53,243,98,34,24,16,18,4,2,0
970,53,243,98,34,24,16,18,4,2,0
971,53,243,98,34,24,16,18,4,2,0
972,53,243,98,34,24,16,18,4,2,0
973,52,243,98,34,24,16,18,4,2,0
974,53,243,98,34,24,16,18,4,2,0
975,53,243,98,34,24,16,18,4,2,0
976,53,243,98,34,24,16,18,4,2,0
977,53,243,98,34,24,16,18,4,2,0
978,53,243,98,34,24,16,18,4,2,0
979,53,243,98,34,24,16,18,4,2,0
980,52,243,98,34,24,16,18,4,2,0
981,52,243,98,34,24,16,18,4,2,0
982,52,243,98,34,24,16,18,4,2,0
983,52,243,98,34,24,16,18,4,2,0
984,52,243,98,34,24,16,18,4,2,0
985,52,243,98,34,24,16,18,4,2,0
986,52,243,98,34,24,16,18,4,2,0
987,52,243,98,34,24,16,18,4,2,0
988,53,243,98,34,24,16,18,4,2,0
989,53,243,98,34,24,16,18,4,2,0
990,52,243,98,34,24,16,18,4,2,0
991,52,243,98,34,24,16,18,4,2,0
992,52,243,98,34,24,16,18,4,2,0
993,52,243,98,34,24,16,18,4,2,0
994,52,243,98,34,24,16,18,4,2,0
995,52,243,98,34,24,16,18,4,2,0
996,53,243,98,34,24,16,18,4,2,0
997,52,243,98,34,24,16,18,4,2,0
998,52,243,98,34,24,16,18,4,2,0
999,52,243,98,34,24,16,18,4,2,0
1000,53,243,98,34,24,16,18,4,2,0
1001,52,243,98,34,24,16,18,4,2,0
1002,53,243,98,34,24,16,18,4,2,0
1003,52,243,98,34,24,16,18,4,2,0
1004,53,243,98,34,24,16,18,4,2,0
1005,52,243,98,34,24,16,18,4,2,0
1006,53,243,98,34,24,16,18,4,2,0
1007,52,243,98,34,24,16,18,4,2,0
1008,53,243,98,34,24,16,18,4,2,0
1009,53,243,98,34,24,16,18,4,2,0
1010,52,243,98,34,24,16,18,4,2,0
1011,53,243,98,34,24,16,18,4,2,0
1012,52,243,98,34,24,16,18,4,2,0
1013,52,243,98,34,24,16,18,4,2,0
1014,52,243,98,34,24,16,18,4,2,0
1015,52,243,98,34,24,16,18,4,2,0
1016,53,243,98,34,24,16,18,4,2,0
1017,52,243,98,34,24,16,18,4,2,0
1018,53,243,98,34,24,16,18,4,2,0
1019,52,243,98,34,24,16,18,4,2,0
1020,53,243,98,34,24,16,18,4,2,0
1021,53,243,98,34,24,16,18,4,2,0
1022,52,243,98,34,24,16,18,4,2,0
1023,52,243,98,34,24,16,18,4,2,0
1024,53,243,98,34,24,16,18,4,2,0
1025,21,0,2,0,1,1,2,1,0,0
1026,22,0,2,0,1,1,2,1,0,0
1027,21,0,2,0,1,1,2,1,0,0
1028,21,0,2,0,1,1,2,1,0,0
1029,21,0,2,0,1,1,2,1,0,0
1030,21,0,2,0,1,1,2,1,0,0
1031,21,0,2,0,1,1,2,1,0,0
1032,21,0,2,0,1,1,2,1,0,0
1033,21,0,2,0,1,1,2,1,0,0
1034,21,0,2,0,1,1,2,1,0,0
1035,21,0,2,0,1,1,2,1,0,0
1036,21,0,2,0,1,1,2,1,0,0
1037,21,0,2,0,1,1,2,1,0,0
1038,21,0,2,0,1,1,2,1,0,0
1039,21,0,2,0,1,1,2,1,0,0
1040,21,0,2,0,1,1,2,1,0,0
1041,21,0,2,0,1,1,2,1,0,0
1042,21,0,2,0,1,1,2,1,0,0
1043,21,0,2,0,1,1,2,1,0,0
1044,21,0,2,0,1,1,2,1,0,0
1045,21,0,2,0,1,1,2,1,0,0
1046,21,0,2,0,1,1,2,1,0,0
1047,21,0,2,0,1,1,2,1,0,0
1048,21,0,2,0,1,1,2,1,0,0
1049,21,0,2,0,1,1,2,1,0,0
1050,21,0,2,0,1,1,2,1,0,0
1051,42,0,2,0,1,1,2,1,0,0
1052,402,0,2,0,1,1,2,1,0,0
1053,791,0,2,0,1,1,2,1,0,0
1054,877,0,2,0,1,1,2,1,0,0
1055,583,0,2,0,1,1,2,1,0,0
1056,98,0,2,0,1,1,2,1,0,0
1057,-313,0,2,0,1,1,2,1,0,0
1058,-465,0,2,0,1,1,2,1,0,0
1059,-323,0,2,0,1,1,2,1,0,0
1060,-4,0,2,0,1,1,2,1,0,0
1061,310,0,2,0,1,1,2,1,0,0
1062,467,0,2,0,1,1,2,1,0,0
1063,408,0,2,0,1,1,2,1,0,0
1064,212,0,2,0,1,1,2,1,0,0
1065,4,0,2,0,1,1,2,1,0,0
1066,-83,0,2,0,1,1,2,1,0,0
1067,-7,0,2,0,1,1,2,1,0,0
1068,168,0,2,0,1,1,2,1,0,0
1069,343,0,2,0,1,1,2,1,0,0
1070,409,0,2,0,1,1,2,1,0,0
1071,306,0,2,0,1,1,2,1,0,0
1072,77,0,2,0,1,1,2,1,0,0
1073,-141,0,2,0,1,1,2,1,0,0
1074,-228,0,2,0,1,1,2,1,0,0
1075,-101,0,2,0,1,1,2,1,0,0
1076,172,0,2,0,1,1,2,1,0,0
1077,455,0,2,0,1,1,2,1,0,0
1078,635,0,2,0,1,1,2,1,0,0
1079,613,0,2,0,1,1,2,1,0,0
1080,360,0,2,0,1,1,2,1,0,0
1081,16,0,2,0,1,1,2,1,0,0
1082,-242,0,2,0,1,1,2,1,0,0
1083,-295,0,2,0,1,1,2,1,0,0
1084,-115,0,2,0,1,1,2,1,0,0
1085,228,0,2,0,1,1,2,1,0,0
1086,550,0,2,0,1,1,2,1,0,0
1087,663,0,2,0,1,1,2,1,0,0
1088,513,0,2,0,1,1,2,1,0,0
1089,194,0,2,0,1,1,2,1,0,0
1090,-135,0,2,0,1,1,2,1,0,0
1091,-316,0,2,0,1,1,2,1,0,0
1092,-236,0,2,0,1,1,2,1,0,0
1093,51,0,2,0,1,1,2,1,0,0
1094,393,0,2,0,1,1,2,1,0,0
1095,627,0,2,0,1,1,2,1,0,0
1096,640,0,2,0,1,1,2,1,0,0
1097,417,0,2,0,1,1,2,1,0,0
1098,67,0,2,0,1,1,2,1,0,0
1099,-234,0,2,0,1,1,2,1,0,0
1100,-326,0,2,0,1,1,2,1,0,0
1101,-165,0,2,0,1,1,2,1,0,0
1102,154,0,2,0,1,1,2,1,0,0
1103,468,0,2,0,1,1,2,1,0,0
1104,603,0,2,0,1,1,2,1,0,0
1105,482,0,2,0,1,1,2,1,0,0
1106,180,0,2,0,1,1,2,1,0,0
1107,-119,0,2,0,1,1,2,1,0,0
1108,-298,0,2,0,1,1,2,1,0,0
1109,-258,0,2,0,1,1,2,1,0,0
1110,-1,0,2,0,1,1,2,1,0,0
1111,343,0,2,0,1,1,2,1,0,0
1112,592,0,2,0,1,1,2,1,0,0
1113,621,0,2,0,1,1,2,1,0,0
1114,429,0,2,0,1,1,2,1,0,0
1115,130,0,2,0,1,1,2,1,0,0
1116,-126,0,2,0,1,1,2,1,0,0
1117,-214,0,2,0,1,1,2,1,0,0
1118,-66,0,2,0,1,1,2,1,0,0
1119,219,0,2,0,1,1,2,1,0,0
1120,513,0,2,0,1,1,2,1,0,0
1121,673,0,2,0,1,1,2,1,0,0
1122,601,0,2,0,1,1,2,1,0,0
1123,322,0,2,0,1,1,2,1,0,0
1124,-11,0,2,0,1,1,2,1,0,0
1125,-231,0,2,0,1,1,2,1,0,0
1126,-215,0,2,0,1,1,2,1,0,0
1127,24,0,2,0,1,1,2,1,0,0
1128,358,0,2,0,1,1,2,1,0,0
1129,613,0,2,0,1,1,2,1,0,0
1130,661,0,2,0,1,1,2,1,0,0
1131,461,0,2,0,1,1,2,1,0,0
1132,128,0,2,0,1,1,2,1,0,0
1133,-167,0,2,0,1,1,2,1,0,0
1134,-274,0,2,0,1,1,2,1,0,0
1135,-138,0,2,0,1,1,2,1,0,0
1136,154,0,2,0,1,1,2,1,0,0
1137,464,0,2,0,1,1,2,1,0,0
1138,635,0,2,0,1,1,2,1,0,0
1139,572,0,2,0,1,1,2,1,0,0
1140,305,0,2,0,1,1,2,1,0,0
1141,-30,0,2,0,1,1,2,1,0,0
1142,-254,0,2,0,1,1,2,1,0,0
1143,-249,0,2,0,1,1,2,1,0,0
1144,-11,0,2,0,1,1,2,1,0,0
1145,336,0,2,0,1,1,2,1,0,0
1146,629,0,2,0,1,1,2,1,0,0
1147,715,0,2,0,1,1,2,1,0,0
1148,534,0,2,0,1,1,2,1,0,0
1149,203,0,2,0,1,1,2,1,0,0
1150,-86,0,2,0,1,1,2,1,0,0
1151,-202,0,2,0,1,1,2,1,0,0
1152,-93,0,2,0,1,1,2,1,0,0
1153,182,0,2,0,1,1,2,1,0,0
1154,486,0,2,0,1,1,2,1,0,0
1155,644,0,2,0,1,1,2,1,0,0
1156,560,0,2,0,1,1,2,1,0,0
1157,296,0,2,0,1,1,2,1,0,0
1158,-7,0,2,0,1,1,2,1,0,0
1159,-217,0,2,0,1,1,2,1,0,0
1160,-215,0,2,0,1,1,2,1,0,0
1161,9,0,2,0,1,1,2,1,0,0
1162,349,0,2,0,1,1,2,1,0,0
1163,624,0,2,0,1,1,2,1,0,0
1164,690,0,2,0,1,1,2,1,0,0
1165,520,0,2,0,1,1,2,1,0,0
1166,201,0,2,0,1,1,2,1,0,0
1167,-107,0,2,0,1,1,2,1,0,0
1168,-253,0,2,0,1,1,2,1,0,0
1169,-163,0,2,0,1,1,2,1,0,0
1170,118,0,2,0,1,1,2,1,0,0
1171,450,0,2,0,1,1,2,1,0,0
1172,657,0,2,0,1,1,2,1,0,0
1173,619,0,2,0,1,1,2,1,0,0
1174,372,0,2,0,1,1,2,1,0,0
1175,58,0,2,0,1,1,2,1,0,0
1176,-156,0,2,0,1,1,2,1,0,0
1177,-185,0,2,0,1,1,2,1,0,0
1178,3,0,2,0,1,1,2,1,0,0
1179,316,0,2,0,1,1,2,1,0,0
1180,594,0,2,0,1,1,2,1,0,0
1181,667,0,2,0,1,1,2,1,0,0
1182,498,0,2,0,1,1,2,1,0,0
1183,182,0,2,0,1,1,2,1,0,0
1184,-119,0,2,0,1,1,2,1,0,0
1185,-266,0,2,0,1,1,2,1,0,0
1186,-177,0,2,0,1,1,2,1,0,0
1187,97,0,2,0,1,1,2,1,0,0
1188,390,0,2,0,1,1,2,1,0,0
1189,576,0,2,0,1,1,2,1,0,0
1190,560,0,2,0,1,1,2,1,0,0
1191,344,0,2,0,1,1,2,1,0,0
1192,36,0,2,0,1,1,2,1,0,0
1193,-214,0,2,0,1,1,2,1,0,0
1194,-265,0,2,0,1,1,2,1,0,0
1195,-82,0,2,0,1,1,2,1,0,0
1196,245,0,2,0,1,1,2,1,0,0
1197,556,0,2,0,1,1,2,1,0,0
1198,679,0,2,0,1,1,2,1,0,0
1199,536,0,2,0,1,1,2,1,0,0
1200,213,0,2,0,1,1,2,1,0,0
1201,-110,0,2,0,1,1,2,1,0,0
1202,-284,0,2,0,1,1,2,1,0,0
1203,-219,0,2,0,1,1,2,1,0,0
1204,38,0,2,0,1,1,2,1,0,0
1205,361,0,2,0,1,1,2,1,0,0
1206,587,0,2,0,1,1,2,1,0,0
1207,573,0,2,0,1,1,2,1,0,0
1208,321,0,2,0,1,1,2,1,0,0
1209,-21,0,2,0,1,1,2,1,0,0
1210,-269,0,2,0,1,1,2,1,0,0
1211,-317,0,2,0,1,1,2,1,0,0
1212,-147,0,2,0,1,1,2,1,0,0
1213,163,0,2,0,1,1,2,1,0,0
1214,468,0,2,0,1,1,2,1,0,0
1215,580,0,2,0,1,1,2,1,0,0
1216,435,0,2,0,1,1,2,1,0,0
1217,132,0,2,0,1,1,2,1,0,0
1218,-165,0,2,0,1,1,2,1,0,0
1219,-327,0,2,0,1,1,2,1,0,0
1220,-274,0,2,0,1,1,2,1,0,0
1221,-10,0,2,0,1,1,2,1,0,0
1222,317,0,2,0,1,1,2,1,0,0
1223,537,0,2,0,1,1,2,1,0,0
1224,540,0,2,0,1,1,2,1,0,0
1225,336,0,2,0,1,1,2,1,0,0
1226,22,0,2,0,1,1,2,1,0,0
1227,-246,0,2,0,1,1,2,1,0,0
1228,-332,0,2,0,1,1,2,1,0,0
1229,-188,0,2,0,1,1,2,1,0,0
1230,104,0,2,0,1,1,2,1,0,0
1231,394,0,2,0,1,1,2,1,0,0
1232,531,0,2,0,1,1,2,1,0,0
1233,432,0,2,0,1,1,2,1,0,0
1234,152,0,2,0,1,1,2,1,0,0
1235,-161,0,2,0,1,1,2,1,0,0
1236,-347,0,2,0,1,1,2,1,0,0
1237,-300,0,2,0,1,1,2,1,0,0
1238,-52,0,2,0,1,1,2,1,0,0
1239,259,0,2,0,1,1,2,1,0,0
1240,508,0,2,0,1,1,2,1,0,0
1241,582,0,2,0,1,1,2,1,0,0
1242,411,0,2,0,1,1,2,1,0,0
1243,73,0,2,0,1,1,2,1,0,0
1244,-231,0,2,0,1,1,2,1,0,0
1245,-333,0,2,0,1,1,2,1,0,0
1246,-181,0,2,0,1,1,2,1,0,0
1247,145,0,2,0,1,1,2,1,0,0
1248,439,0,2,0,1,1,2,1,0,0
